id,provenance,text_origin,label_source,label_confidence,category,subject,body,sender,received_at,source_ref
generated-5255c0fac3b4,generated,synthetic,generation_prompt,strong,Studies,Reminder: Student Society AGM Scheduled,"Dear Student,

This is a reminder that the Annual General Meeting (AGM) for the Student Society will take place on Thursday, March 15, 2024, at 5:00 PM in Room 204 of the Student Union Building. Your attendance is important as we will be discussing key initiatives for the upcoming year and electing new committee members.

Please ensure you review the agenda attached to this email prior to the meeting. If you have any questions or cannot attend, let me know by March 10.

Best regards,
J. Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=student society AGM; tone=brief and administrative
generated-e2a0414f9e16,generated,synthetic,generation_prompt,strong,Studies,Coordination for Group Project Submission,"Dear Student,

I hope this message finds you well. As we approach the deadline for the group project for unit CSE2010, scheduled for submission on November 15, 2023, I would like to remind you to ensure that all members of your group are aligned on their respective tasks. Please confirm that you have scheduled a meeting in Room 204 of the Engineering Building to finalize your presentation and report by next week.

Additionally, I encourage you to utilize the shared Google Drive folder for document collaboration. It is essential that all contributions are uploaded by November 10, 2023, to allow for adequate review time. Should you have any questions or require further assistance, do not hesitate to reach out.

Best regards,

J. Nguyen
Tutor, CSE2010
Monash University",Tutor <j.nguyen@monash.edu>,,scenario=group project coordination; tone=formal and procedural
generated-3070765705c7,generated,synthetic,generation_prompt,strong,Studies,Urgent: Scholarship Application Outcome,"Dear Alex,

I hope this message finds you well. I wanted to inform you that the outcome of your scholarship application will be released on Friday, October 27th, and it is crucial that you prepare any necessary documentation for the next steps. Please ensure you check your email regularly, as you will need to respond promptly if you are selected. Let me know if you have any questions.

Best regards,
Ravi Patel",Thesis Supervisor <r.patel@monash.edu>,,"scenario=scholarship application outcome; tone=urgent, with a deadline in the next few days"
generated-982b06251a2f,generated,synthetic,generation_prompt,strong,Studies,Urgent: Supervisor Feedback Required on Draft Submission,"Dear Student,

We hope this message finds you well. This is a reminder that your supervisor, Dr. Emily Carter, has provided feedback on your draft for the unit ENG2002, which is due for final submission on October 15, 2023. It is crucial that you review her comments and make the necessary revisions by October 10, 2023, to ensure you meet the deadline. 

Please check your student email for Dr. Carter's detailed feedback and reach out to her directly if you have any questions or need clarification. Your timely response is essential for your academic progress.

Best regards,
Student Services
Monash University",Student Services <no-reply@monash.edu>,,"scenario=supervisor feedback on a draft; tone=urgent, with a deadline in the next few days"
generated-2f98054a022a,generated,synthetic,generation_prompt,strong,Studies,Urgent: Lab Safety Induction Required Before Next Week,"Hi there,
I hope this message finds you well. I wanted to remind you that the lab safety induction for our upcoming project in BCB101 is scheduled for this Friday, October 27th, at 2 PM in Room 305. It’s crucial that you attend, as we cannot begin our experiments without completing this training. Please confirm your attendance as soon as possible.
Best, 
K. Silva",Group Member <k.silva@student.monash.edu>,,"scenario=lab safety induction; tone=urgent, with a deadline in the next few days"
generated-e7222b3c3447,generated,synthetic,generation_prompt,strong,Studies,Correction to Your Unit Guide for PSY101,"Dear Student,

We hope this message finds you well. We would like to sincerely apologize for an error in the unit guide for PSY101 that was distributed last week. The assessment weightings were incorrectly listed; the final exam should account for 50% of your overall grade, not 40% as previously stated. We understand that this may cause confusion, and we appreciate your understanding as we rectify this mistake.

Please refer to the updated unit guide available on the student portal by the end of the day. If you have any questions or concerns, do not hesitate to reach out to us at this email or visit us in Room 204, Building 12. Thank you for your patience and understanding.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,scenario=unit guide correction; tone=apologetic about a change
generated-2e7836efedae,generated,synthetic,generation_prompt,strong,Studies,Change of Tutorial Room for Upcoming Sessions,"Dear Student,

I am writing to inform you that there has been a change in the location of our upcoming tutorial sessions for the unit THS301. Starting from next week, the tutorials will be held in Room 204 of the Social Sciences Building instead of the previously scheduled Room 101. Please ensure that you adjust your plans accordingly for the sessions on October 10th and October 17th.

If you have any questions or concerns regarding this change, do not hesitate to reach out. I appreciate your understanding and look forward to our discussions in the new venue.

Best regards,

R. Patel
Thesis Supervisor
Monash University",Thesis Supervisor <r.patel@monash.edu>,,scenario=tutorial room change; tone=formal and procedural
generated-98c35adad25b,generated,synthetic,generation_prompt,strong,Studies,Course Plan Advice for Your Upcoming Semester,"Dear Student,

Thank you for reaching out to Student Services regarding your course plan. We understand that planning your semester can be challenging, and we are here to help. Here are some key points to consider:

1. Review your degree requirements in the Monash Handbook to ensure you are on track for graduation.
2. Consider enrolling in a mix of core and elective units to maintain a balanced workload. 
3. If you are interested in a minor, check the prerequisites and availability for units in the upcoming semester.
4. Don’t forget to factor in any extracurricular commitments you may have, as they can impact your study schedule.
5. Lastly, remember to consult with your academic advisor during their office hours in Room 204, Building 5, on Wednesdays from 2 PM to 4 PM for personalized guidance.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=course plan advice; tone=detailed, listing several numbered points"
generated-2d8ee16c1ee9,generated,synthetic,generation_prompt,strong,Studies,Urgent: Research Ethics Approval Needed by October 15,"Dear Alex,

I hope this message finds you well. I wanted to remind you that your application for research ethics approval for your project, ""Impact of Social Media on Student Well-being,"" must be submitted by October 15 to ensure you can begin your data collection as planned. Please make sure to address all feedback from the ethics committee and include any necessary documentation.

If you have any questions or need assistance with the submission process, do not hesitate to reach out. It’s crucial that we meet this deadline to avoid any delays in your research timeline.

Best regards,

A. Chen
Unit Coordinator, PSY1010
Monash University",Unit Coordinator <a.chen@monash.edu>,,"scenario=research ethics approval; tone=urgent, with a deadline in the next few days"
generated-a15ce1532f4f,generated,synthetic,generation_prompt,strong,Studies,Update on Research Ethics Approval Process,"Dear Alex,

I hope this message finds you well. I wanted to inform you that there has been a slight delay in the approval of your research ethics application for the project titled ""Impact of Social Media on Student Well-being"" (Unit Code: PSY301). The review committee has requested additional information, which means we will need to push back our initial timeline. I apologize for any inconvenience this may cause and appreciate your understanding as we work through this process.

Best regards,

Jasmine Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=research ethics approval; tone=apologetic about a change
generated-447d3905963f,generated,synthetic,generation_prompt,strong,Studies,Urgent: Feedback Needed on Draft Before Friday,"Hi Alex,

I hope this message finds you well. I just received feedback from Dr. Thompson on our draft for the research project (Unit Code: RES123) and we need to make revisions by this Friday, October 27th. Can you please review the comments and let me know your thoughts by Wednesday? It’s crucial we address these points to stay on track.

Thanks,
K. Silva",Group Member <k.silva@student.monash.edu>,,"scenario=supervisor feedback on a draft; tone=urgent, with a deadline in the next few days"
generated-86ed92eb24cc,generated,synthetic,generation_prompt,strong,Studies,Course Plan Adjustment,"Dear Alex,

I hope this message finds you well. I wanted to apologize for the recent changes to the course schedule for PSY101, which will now be held in Room 204 instead of our usual location. I understand this may disrupt your planning, and I’m here to help you adjust your course plan accordingly. Please let me know if you’d like to discuss this further or if you have any questions.

Best regards,

Jasmine Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=course plan advice; tone=apologetic about a change
generated-7a5d6852f116,generated,synthetic,generation_prompt,strong,Studies,Update on Your Scholarship Application Outcome,"Dear Alex, 

I hope this message finds you well. I regret to inform you that there has been a change regarding the outcome of your scholarship application for the 2024 academic year. Due to unforeseen circumstances, the committee has decided to revise the selection criteria, which may affect your eligibility. We understand how disappointing this news is and encourage you to reach out if you have any questions or need further assistance.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,scenario=scholarship application outcome; tone=apologetic about a change
generated-b00da6004638,generated,synthetic,generation_prompt,strong,Studies,Release of Exam Timetable,"Dear Student,

I hope this message finds you well. I would like to inform you that the exam timetable for the upcoming semester has been released and is now available for your review on the university portal. Please ensure that you check the specific dates and times for your courses, particularly for unit code PSY301, which is scheduled for May 15th at 9:00 AM in Room 204 of the Psychology Building.

It is crucial that you prepare accordingly and reach out if you have any conflicts or concerns regarding your schedule. Should you need further assistance, do not hesitate to contact me.

Best regards,

Dr. R. Patel
Thesis Supervisor
Monash University",Thesis Supervisor <r.patel@monash.edu>,,scenario=exam timetable release; tone=formal and procedural
generated-58bf74c73636,generated,synthetic,generation_prompt,strong,Studies,Exciting News: Exam Timetable is Out!,"Hi there! I hope you’re doing well as we approach the end of the semester. I wanted to let you know that the exam timetable has just been released, and you can find it on the Monash University portal under the ‘Exams’ section. Make sure to check your specific unit codes, especially for our Psychology 101 and Sociology 202 classes, as they have some unique scheduling this year.

I know this can be a stressful time, but remember to take breaks and stay organized. If you want to form a study group or need help with any of the material, just let me know! We’re in this together, and I’m here to support you. Good luck with your preparations!",Group Member <k.silva@student.monash.edu>,,scenario=exam timetable release; tone=warm and encouraging
generated-6745af500122,generated,synthetic,generation_prompt,strong,Studies,Reminder: Graduation Application Deadline Approaching,"Dear Student,

I hope this message finds you well! I wanted to remind you that the deadline for submitting your graduation application for the upcoming ceremony on December 15th is fast approaching. Please ensure that you complete your application by November 1st to avoid any last-minute issues. If you have any questions or need assistance, feel free to reach out to me or visit the Student Services office in Building 10, Room 204.

Graduating is a significant milestone, and I am excited for you as you prepare for this next chapter. Remember to celebrate your achievements and take a moment to reflect on all the hard work that has brought you here. Wishing you all the best!

Warm regards,

J. Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=graduation application; tone=warm and encouraging
generated-707a4c24e33d,generated,synthetic,generation_prompt,strong,Studies,Graduation Application Process,"Dear Student,

I hope this message finds you well. I would like to remind you that the deadline for submitting your graduation application for the upcoming ceremony on December 15, 2023, is November 1, 2023. Please ensure that you complete the application through the student portal and verify that all your academic requirements are met. If you have any outstanding units or issues, it is crucial to address them before the deadline.

Additionally, if you have any questions regarding the application process or need assistance, do not hesitate to reach out to me or visit my office during consultation hours in Room 204, Building 12. We are here to support you in this important milestone of your academic journey.

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=graduation application; tone=formal and procedural
generated-f08be9bd59f6,generated,synthetic,generation_prompt,strong,Studies,Lecture Recording Unavailability Notification,"Dear Student,

We regret to inform you that the recording for the lecture of unit ENG1010, held on October 10, 2023, in Room 204, is currently unavailable due to technical issues. Our team is actively working to resolve this matter, but we do not have an estimated time for when the recording will be accessible.

We understand the importance of these resources for your studies and appreciate your patience during this time. Please check the unit's online portal for any updates or alternative resources that may be provided.

If you have any further questions, feel free to reach out.

Best regards,
Library Services
Monash University",Library Services <library@monash.edu>,,scenario=lecture recording unavailable; tone=brief and administrative
generated-d665517ac391,generated,synthetic,generation_prompt,strong,Studies,Urgent: Lecture Recording Unavailable for Review,"Dear Student,

We regret to inform you that the recording for the lecture on October 10th for unit code PSY101, held in Room 204 of the Psychology Building, is currently unavailable due to a technical issue. This is particularly concerning as the review of this lecture is crucial for your upcoming assessment due on October 20th. 

We are actively working to resolve this issue and hope to have the recording restored by the end of this week. In the meantime, please reach out to your classmates for notes or consider attending the supplementary session scheduled for October 15th. 

We appreciate your understanding and will keep you updated on the situation.

Best regards,
Library Services
Monash University",Library Services <library@monash.edu>,,"scenario=lecture recording unavailable; tone=urgent, with a deadline in the next few days"
generated-27b4c25b2586,generated,synthetic,generation_prompt,strong,Studies,Conference Travel Funding Application,"Dear Student,

We would like to inform you that the application period for conference travel funding is now open. If you are planning to attend the International Research Conference in Melbourne from March 15-17, 2024, please submit your application by February 1, 2024. Ensure that you include all necessary documentation, including a detailed budget and a letter of acceptance from the conference organizers.

For further information, please refer to the funding guidelines available on our website or contact us directly at library@monash.edu. We look forward to supporting your academic endeavors.

Best regards,
Library Services",Library Services <library@monash.edu>,,scenario=conference travel funding; tone=brief and administrative
generated-f717de589bba,generated,synthetic,generation_prompt,strong,Studies,Urgent: Change of Tutorial Room for Upcoming Session,"Dear Student,

I need to inform you that our tutorial scheduled for Thursday, October 12th, will now be held in Room 204 of the Humanities Building instead of our usual location. Please make a note of this change as it is crucial for our discussion on your thesis progress. Let me know if you have any questions or if this poses a conflict.

Best regards,
R. Patel",Thesis Supervisor <r.patel@monash.edu>,,"scenario=tutorial room change; tone=urgent, with a deadline in the next few days"
generated-2fa4381ca26d,generated,synthetic,generation_prompt,strong,Studies,Library Loan Recall Notification,"Dear Student,

I hope this message finds you well. I am writing to inform you that the library has initiated a recall for the item you currently have on loan, titled ""Advanced Topics in Quantum Mechanics"" (ISBN: 978-3-16-148410-0). Please take note of the following important details regarding this recall:

1. The new due date for the item is now set for October 15, 2023.
2. You are required to return the book to the library by this date to avoid any late fees.
3. If you need additional time, please contact the library directly at library@monash.edu to discuss possible options.
4. The item is being recalled due to a high demand from other students in the PHYS3001 course.

Thank you for your attention to this matter. If you have any questions or concerns, feel free to reach out.

Best regards,

Faculty Admin 
Monash University 
science.admin@monash.edu",Faculty Admin <science.admin@monash.edu>,,"scenario=library loan recall; tone=detailed, listing several numbered points"
generated-23ee63925c92,generated,synthetic,generation_prompt,strong,Studies,Thesis Supervision Meeting Confirmation,"Dear [Student's Name],

I hope this message finds you well. I would like to confirm our upcoming thesis supervision meeting scheduled for Thursday, October 12, 2023, at 2:00 PM in Room 305 of the Arts Building. During our meeting, we will cover the following points:

1. Review your current progress on Chapter 2 and any challenges you are facing.
2. Discuss the feedback from your recent literature review submission.
3. Outline the timeline for your next milestones, particularly the data collection phase.
4. Address any questions you may have regarding the thesis format and submission guidelines.

Please come prepared with any materials you wish to discuss. I look forward to our meeting.

Best regards,

Dr. Jane Nguyen
Tutor, Monash University
j.nguyen@monash.edu",Tutor <j.nguyen@monash.edu>,,"scenario=thesis supervision meeting; tone=detailed, listing several numbered points"
generated-12921a0cb617,generated,synthetic,generation_prompt,strong,Studies,"Unit Enrolment Issue for Semester 1, 2024","Dear [Student's Name],

I hope this message finds you well. I am writing to inform you that there appears to be a problem with your enrolment in the unit BFA1010, scheduled for Semester 1, 2024. Please check your student portal for any notifications regarding prerequisites or restrictions, and ensure that you have completed the necessary steps by the enrolment deadline of March 1, 2024. If you require further assistance, do not hesitate to reach out to the enrolment office.

Best regards,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=unit enrolment problem; tone=formal and procedural
generated-361d02cd089f,generated,synthetic,generation_prompt,strong,Studies,Graduation Application Confirmation,"Dear Student,

We have received your graduation application for the upcoming ceremony scheduled for December 15, 2023. Please ensure that all outstanding library fines are settled by November 30, 2023, to avoid any delays in your graduation process. Additionally, verify that your personal details are up to date in the student portal by the same date.

If you have any questions regarding your application or library account, feel free to reach out to us at library@monash.edu. We wish you the best in your final semester.

Best regards,
Library Services
Monash University",Library Services <library@monash.edu>,,scenario=graduation application; tone=brief and administrative
generated-2f7adbc4e64c,generated,synthetic,generation_prompt,strong,Studies,Group Project Coordination,"Dear Alex,

I hope this message finds you well! I wanted to check in regarding your group project for the unit ENG3002. It’s important to ensure everyone is on the same page, so please coordinate a meeting with your teammates in Room 204 next week. I’m confident that with your leadership, you’ll all create something remarkable!

Best regards,
Ravi Patel",Thesis Supervisor <r.patel@monash.edu>,,scenario=group project coordination; tone=warm and encouraging
generated-8c2d5970faa1,generated,synthetic,generation_prompt,strong,Studies,Urgent: Practical Class Swap Request,"Dear Student,

I hope this message finds you well. I am writing to address your request for a swap in your practical class schedule for Unit BIO101, currently set for Wednesdays at 2 PM in Room 305. Due to a scheduling conflict, I need to finalize the class allocations by this Friday, October 6th. 

If you could confirm your availability for the Thursday session at 10 AM in Room 207, it would greatly assist in accommodating your request. Please respond as soon as possible so we can ensure a smooth transition for all students involved.

Thank you for your prompt attention to this matter.

Best regards,

A. Chen
Unit Coordinator, BIO101
Monash University",Unit Coordinator <a.chen@monash.edu>,,"scenario=practical class swap request; tone=urgent, with a deadline in the next few days"
generated-d06bb63d79b7,generated,synthetic,generation_prompt,strong,Studies,Let's Coordinate Our Group Project!,"Hi Alex,

I hope you’re doing well! I wanted to touch base regarding our group project for COM101, especially since our presentation is coming up on November 15th. It would be great if we could set up a time to meet and discuss our individual sections. How does Thursday at 3 PM in Room 204 sound to you? 

I believe we can really bring our ideas together and create something amazing. Let me know if that works for you or if there’s another time that’s better. Looking forward to collaborating!

Best,
Katherine",Group Member <k.silva@student.monash.edu>,,scenario=group project coordination; tone=warm and encouraging
generated-eef33fff707b,generated,synthetic,generation_prompt,strong,Studies,Urgent: Action Required for Unit Enrolment Issue,"Dear [Student's Name],

We have identified a problem with your enrolment in the unit EDU1234, which is scheduled to begin on Monday, October 30th. It is crucial that you resolve this issue by Friday, October 27th, to ensure your access to course materials and library resources. Please visit us in the Library Services office, Room 204, or reply to this email as soon as possible to discuss your options.

Failure to address this matter by the deadline may result in your inability to participate in the unit. We appreciate your prompt attention to this urgent issue and look forward to assisting you.

Best regards,
Library Services
Monash University",Library Services <library@monash.edu>,,"scenario=unit enrolment problem; tone=urgent, with a deadline in the next few days"
generated-0d63beab9986,generated,synthetic,generation_prompt,strong,Studies,Update on WAM and Results Release Timing,"Dear Student,

We regret to inform you that there has been a change in the schedule for the release of your Weighted Average Mark (WAM) and final results. Originally set for November 15, the new date is now November 22. We understand that this may cause inconvenience, and we sincerely apologize for any disruption this may bring to your planning.

Please rest assured that we are working diligently to ensure that all results are accurate and available as soon as possible. If you have any questions or concerns, do not hesitate to reach out to us at student.services@monash.edu. Thank you for your understanding.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,scenario=WAM and results release; tone=apologetic about a change
generated-ef6efb3f1645,generated,synthetic,generation_prompt,strong,Studies,Notice of Student Society AGM,"Dear Student,

I hope this message finds you well. I am writing to inform you about the upcoming Annual General Meeting (AGM) for the Science Student Society, scheduled for Thursday, November 16, 2023, at 5:00 PM in Room 204 of the Science Building. Please find below the key details regarding the meeting:

1. Election of new committee members for the 2024 academic year.
2. Review of the society’s activities and financial report from the past year.
3. Discussion of upcoming events and initiatives for the next semester.
4. Open floor for suggestions and feedback from members.

Your participation is crucial for the success of our society, and we encourage you to attend. If you have any questions or would like to propose agenda items, please feel free to reach out.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,"scenario=student society AGM; tone=detailed, listing several numbered points"
generated-1e8b8bb4b91c,generated,synthetic,generation_prompt,strong,Studies,Exam Timetable Release for Semester 2,"Dear Student,

I hope this message finds you well! I am pleased to inform you that the exam timetable for Semester 2 has been officially released. You can find the schedule on the university portal under the ‘Examinations’ section. Please take a moment to review your exam dates and times, as they will begin on November 15th and run through November 29th.

If you have any questions or concerns regarding your timetable, feel free to reach out to me. Remember to stay organized and manage your study time effectively. Wishing you all the best as you prepare for your exams!

Warm regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=exam timetable release; tone=warm and encouraging
generated-9697448577c8,generated,synthetic,generation_prompt,strong,Studies,Lecture Recording Unavailable,"Dear Student,

I hope this message finds you well. I wanted to inform you that the recording for our recent lecture on October 10th for Unit ENG101 has unfortunately become unavailable due to a technical issue. I understand how important these resources are for your studies, so please feel free to reach out if you have any questions or need clarification on the material covered. I'm here to help!

Best regards,

A. Chen
Unit Coordinator",Unit Coordinator <a.chen@monash.edu>,,scenario=lecture recording unavailable; tone=warm and encouraging
generated-2157a608c7d8,generated,synthetic,generation_prompt,strong,Studies,Feedback on Draft Submission,"Hi Team,

I hope this message finds you well. I wanted to inform you that I received feedback from our supervisor, Dr. Thompson, regarding our draft for the project due on October 15th (Unit Code: PSY301). The comments are quite detailed and highlight several areas for improvement, particularly in the methodology section. 

Please review the feedback in the shared Google Drive folder by the end of this week, so we can discuss our revisions in our next meeting on October 5th at 2 PM in Room 204. Let me know if you have any questions.

Best,
K. Silva",Group Member <k.silva@student.monash.edu>,,scenario=supervisor feedback on a draft; tone=brief and administrative
generated-812bce17c218,generated,synthetic,generation_prompt,strong,Studies,Request to Swap Practical Class,"Hi there! I hope you’re doing well. I wanted to reach out to see if you might be open to swapping practical classes with me this week. I’m currently in the Wednesday 2 PM session for BIO101 in Room 204, but I have a scheduling conflict that I didn’t anticipate. If you’re in the Thursday 10 AM session and could switch, I’d really appreciate it! Let me know if that works for you, and thanks so much for considering it. Looking forward to hearing from you soon!",Group Member <k.silva@student.monash.edu>,,scenario=practical class swap request; tone=warm and encouraging
generated-e5b704ce2aa5,generated,synthetic,generation_prompt,strong,Studies,Change of Tutorial Room for Unit XYZ101,"Dear Student,

I am writing to inform you that the tutorial for unit XYZ101 scheduled for Wednesday, October 25th, will now be held in Room 204, Building A instead of the previously assigned Room 101. Please make a note of this change and ensure you arrive at the correct location for the session. If you have any questions or concerns, feel free to reach out.

Best regards,

J. Nguyen
Tutor, XYZ101
j.nguyen@monash.edu",Tutor <j.nguyen@monash.edu>,,scenario=tutorial room change; tone=formal and procedural
generated-05ab934e247b,generated,synthetic,generation_prompt,strong,Studies,Urgent: Special Consideration Outcome Notification,"Dear Student,

We are writing to inform you that your application for special consideration regarding unit code PSY101 has been reviewed. The outcome of your request is now available for you to view in your student portal. Please log in by October 5th to see the details and any necessary actions you may need to take.

It is crucial that you address any requirements outlined in the outcome by the specified deadline to ensure your academic standing is not affected. If you have any questions or need further assistance, please contact our office at studentservices@monash.edu.

Thank you for your prompt attention to this matter.

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=special consideration outcome; tone=urgent, with a deadline in the next few days"
generated-ef63e32cca7b,generated,synthetic,generation_prompt,strong,Studies,Friendly Reminder: Upcoming Fee Due Date,"Dear Alex,

I hope this message finds you well! I wanted to gently remind you that the fee payment for your current semester is due on March 15, 2024. If you have any questions or need assistance, please don’t hesitate to reach out. We’re here to support you!

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,scenario=fee due date reminder; tone=warm and encouraging
generated-9c53e83a876e,generated,synthetic,generation_prompt,strong,Studies,Update on Your Placement Application,"Dear Student,

We hope this message finds you well! We wanted to inform you that your placement application for the upcoming semester has been successfully received and is currently under review. We appreciate your patience during this process and encourage you to reach out if you have any questions. Best of luck, and we look forward to supporting you on your journey!

Warm regards,
The Examinations Office",Examinations Office <exams@monash.edu>,,scenario=placement application update; tone=warm and encouraging
